epoch,global_step,lr,loss,loss_optical,loss_uncertainty,val_epe,best_val_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
31,39060,3.8436481563340636e-06,2.8244140122617996,1.2281842000900753,1.5962298117932818,2.0217613041158615,2.0149427920095317,1260,12.669769974738832,10.481955528259277,23.18580837249756,41.967967300415125,0.0,,
32,40320,3.5841962330551017e-06,2.8234998540272787,1.2280615383433917,1.595438312443476,2.019021481154411,2.0149427920095317,1260,12.604540844190689,10.599267959594727,22.07134647369385,39.7033820343018,0.0,5.790675640106201,5.603458404541016
33,41580,3.332305111996784e-06,2.8285331757295697,1.230455444871433,1.5980777321353792,2.013823953343601,2.013823953343601,1260,13.026450454810309,10.436932563781738,24.102741241455103,45.13298027038575,0.0,,
34,42840,3.088968892335822e-06,2.811068769485231,1.2200631380317704,1.5910056304363978,2.0122526375258842,2.0122526375258842,1260,12.580584379037221,10.04236364364624,22.747040176391607,41.79782066345252,0.0,5.834568977355957,5.603458404541016
35,44100,2.855147910961475e-06,2.8157589723193457,1.2238525168290213,1.5919064565310403,2.0078202432733243,2.0078202432733243,1260,13.118369601264833,10.72858476638794,24.106911849975592,45.429760284423836,0.0,,
36,45360,2.6317649524645784e-06,2.809558155801561,1.2194394107848878,1.5901187439759572,2.0074523030742397,2.0074523030742397,1260,12.616976550079528,10.310326099395752,22.22512187957764,43.43181865692148,0.0,5.581857204437256,5.581857204437256
37,46620,2.419701607328356e-06,2.794386479778895,1.2096378427412775,1.5847486365409125,2.0095122892682147,2.0074523030742397,1260,12.666243228836665,10.451632022857666,22.832458496093754,40.48874801635744,0.0,,
38,47880,2.219794792693533e-06,2.8126557090925792,1.2224818715027401,1.590173839292829,2.0113601846908167,2.0074523030742397,1260,12.978145331806607,10.493278503417969,22.802394485473634,49.14346652984627,0.0,5.769500255584717,5.581857204437256
39,49140,2.0328334494287367e-06,2.8181238477192228,1.2246008114682303,1.593523035636024,2.0061392735659593,2.0061392735659593,1260,12.908340725633833,10.449626445770264,23.319107055664066,41.98193874359132,0.0,,
40,50400,1.859555428541321e-06,2.7999291619611166,1.2151409729842155,1.5847881865879847,2.0072624098236966,2.0061392735659593,1260,12.915003986207266,10.46811294555664,23.453191184997575,40.4117462921143,0.0,5.641242504119873,5.581857204437256
41,51660,1.7006445792165297e-06,2.806447483717449,1.218792133719202,1.5876553495724997,2.0044271770289273,2.0044271770289273,1260,13.232222365954566,10.374036312103271,24.49251880645752,47.14742691040055,0.0,,
42,52920,1.556728049977189e-06,2.8009253623939694,1.2151045790740422,1.585820779440895,2.0056354623984514,2.0044271770289273,1260,13.025758497487931,10.504223823547363,24.008205986022958,41.00983512878439,0.0,5.623520851135254,5.581857204437256
43,54180,1.4283738136149948e-06,2.7998536707862973,1.214833075044647,1.585020595505124,2.006921311340681,2.0044271770289273,1260,13.416096309442368,10.845887660980225,23.925860214233403,42.16625663757328,0.0,,
44,55440,1.3160884256613983e-06,2.793708504570855,1.2093096302378745,1.584398873457833,2.0061424951243207,2.0044271770289273,1260,12.967704125813075,10.442974090576172,23.558488273620608,43.023085708618176,0.0,5.599735736846924,5.581857204437256
45,56700,1.2203150252443376e-06,2.7872813670408156,1.2057514504780844,1.5815299159004574,2.00534620965884,2.0044271770289273,1260,12.842804895128523,10.680877685546875,24.19236392974855,38.10929935455325,0.0,,
46,57960,1.141431586220554e-06,2.794822810282783,1.212542527724826,1.5822802827471778,2.0053252168302613,2.0044271770289273,1260,13.367427924890366,10.804070949554443,24.38881359100342,47.90724987030029,0.0,5.65692663192749,5.581857204437256
47,59220,1.0797494254854598e-06,2.787554888025163,1.2081956485434184,1.5793592406643762,2.0050817728042603,2.0044271770289273,1260,13.406390286059606,10.877832412719727,25.27259979248047,44.33045806884779,0.0,,
48,60480,1.0355119743475777e-06,2.787604232723751,1.2081442998278709,1.5794599348590488,2.0027263227517045,2.0027263227517045,1260,13.280040951759096,10.800556182861328,23.748390769958498,44.844670524597205,0.0,5.635468482971191,5.581857204437256
49,61740,1.0088938178163787e-06,2.797655516484427,1.2150850546738459,1.5825704642704554,2.001998345662908,2.001998345662908,1260,13.464151810275183,10.784103870391846,24.421597671508806,43.81644306182867,0.0,,
50,63000,1.0000000055950138e-06,2.795144134759903,1.2121784538030624,1.582965684693957,2.000338511617203,2.000338511617203,1260,13.089769123470973,10.43134880065918,24.69421768188479,43.91202877044678,0.0,5.62128210067749,5.581857204437256
