epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
115,8.114569960523474e-05,3.0825724503119214,3.1640260457992553,3.1640260457992553,556,13.047023278346165,11.31143569946289,18.810035705566406,39.44500179290773,0.0,6.225276947021484,5.757030487060547
120,7.959593567483439e-05,3.0505811108959664,3.226661020517349,3.1640260457992553,556,12.804866716158475,11.303682327270508,18.364462852478027,38.35607719421394,0.0,6.10978364944458,5.757030487060547
125,7.800130792053892e-05,3.0315896692893487,3.14657484292984,3.14657484292984,556,12.349474188235167,11.19404411315918,17.169849395751953,30.277307605743413,0.0,5.731009006500244,5.731009006500244
130,7.636427514276455e-05,3.0188861575058037,3.2316874980926515,3.14657484292984,556,12.54955611812125,10.859082698822021,18.680875778198242,34.38092384338399,0.0,6.214546203613281,5.731009006500244
135,7.468736152740008e-05,2.9820761959329785,3.27030485868454,3.14657484292984,556,12.48574269246712,10.774765968322754,18.38684844970703,37.93707752227796,0.0,6.598469257354736,5.731009006500244
140,7.297315275369533e-05,2.959985107397862,3.131727558374405,3.131727558374405,556,12.094978895118768,10.72542142868042,17.147900581359863,32.41783237457278,0.0,5.964995861053467,5.731009006500244
145,7.122429200733096e-05,2.940059180739972,3.1045493841171266,3.1045493841171266,556,12.284024968421717,10.837770938873291,18.322498321533203,33.27668514251728,0.0,6.125118732452393,5.731009006500244
150,6.944347590481792e-05,2.916766949265981,3.107719433307648,3.1045493841171266,556,11.83511161718437,10.589258670806885,16.321608543395996,35.077702903747664,0.0,5.755542755126953,5.731009006500244
155,6.76334503355102e-05,2.908552025290702,3.0974806368350984,3.0974806368350984,556,12.169500671702323,10.783792495727539,17.887300491333008,39.04983482360859,0.0,5.943556308746338,5.731009006500244
160,6.579700622764236e-05,2.885397084754148,3.066555416584015,3.066555416584015,556,12.048035644798828,10.695789337158203,16.788381576538086,37.49861583709718,0.0,5.665528774261475,5.665528774261475
