epoch,global_step,lr,loss,loss_optical,loss_uncertainty,val_epe,best_val_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
11,13860,8.967452625788777e-06,2.7167418950133855,1.1814615780398958,1.535280317777679,1.9364599042791661,1.9364599042791661,1260,9.140712680892339,7.570043087005615,15.971395683288575,30.99189989089967,0.0,,
12,15120,8.780512431329058e-06,2.7101345056579227,1.1796851012678373,1.5304494040352958,1.9219367384183697,1.9219367384183697,1260,9.26081401204306,7.528233528137207,16.574978065490733,30.377436542511067,0.0,5.208868026733398,5.182408332824707
13,16380,8.580625553026453e-06,2.6832328966685703,1.1649160694508325,1.5183168323267073,1.9220702562148009,1.9219367384183697,1260,9.069704369514708,7.4252965450286865,16.264320373535163,29.920087051391604,0.0,,
14,17640,8.368580853069993e-06,2.691188987947646,1.1713188820415072,1.5198701046762013,1.9063679417216681,1.9063679417216681,1260,9.291074135568406,7.387753963470459,16.680308532714847,30.61919889450076,0.0,5.080735683441162,5.080735683441162
15,18900,8.1452151750164e-06,2.667403574500765,1.1583391056174324,1.5090644696875224,1.9062583467097787,1.9062583467097787,1260,9.329774813046532,7.4224512577056885,17.602706336975103,32.72434078216559,0.0,,
16,20160,7.911410041150876e-06,2.659928945227275,1.1545689024859005,1.505360046076396,1.8804197315035798,1.8804197315035798,1260,9.503088861041599,7.727169752120972,17.12804336547853,32.53874885559086,0.0,5.08041524887085,5.08041524887085
17,21420,7.668088173521383e-06,2.647966136061956,1.149541128864364,1.498425006677234,1.8922847238013414,1.8804197315035798,1260,9.390604205642427,7.5314202308654785,17.392205810546887,32.81682731628418,0.0,,
18,22680,7.416209852376273e-06,2.643614981666444,1.147219647159652,1.4963953324726649,1.8782622953498267,1.8782622953498267,1260,9.741152334970142,7.5862157344818115,18.366231155395525,37.94742683410647,0.0,5.051220893859863,5.051220893859863
19,23940,7.156769126376842e-06,2.6323860976431104,1.1410688616926707,1.4913172381264823,1.8762410008083514,1.8762410008083514,1260,9.381816624081324,7.395751476287842,17.171948814392096,33.0945670700074,0.0,,
20,25200,6.890789889541416e-06,2.615751704526326,1.13056216031786,1.4851895418432024,1.868688387235975,1.868688387235975,1260,9.399582390747373,7.63120436668396,17.12628211975098,33.37200954437257,0.0,5.005576133728027,5.005576133728027
21,26460,6.619321840403433e-06,2.617760171019842,1.1328410097057857,1.4849191599422031,1.8743101882983029,1.868688387235975,1260,9.609441777448806,7.5122339725494385,17.319387817382836,39.01225925445565,0.0,,
22,27720,6.343436339330884e-06,2.608861564265357,1.1297222987763464,1.4791392668845162,1.8670723348613676,1.8670723348613676,1260,9.66811429205395,7.644394636154175,17.772596168518067,36.471390686035235,0.0,5.1344313621521,5.005576133728027
23,28980,6.064222180356404e-06,2.5947498221246024,1.1195803354656886,1.475169486185861,1.8570117980726366,1.8570117980726366,1260,9.38148079807796,7.603038311004639,16.61458187103272,31.07826990127564,0.0,,
24,30240,5.782781294204655e-06,2.5829304610926007,1.1117121261263652,1.4712183352973727,1.8489773868302988,1.8489773868302988,1260,9.871753777208783,7.7602269649505615,17.945568275451667,36.82551826477054,0.0,4.901812553405762,4.901812553405762
25,31500,5.500224399475164e-06,2.5979753937040058,1.123742468229362,1.4742329273905073,1.8549097564404573,1.8489773868302988,1260,10.093806463574607,7.817342281341553,18.352523040771484,38.1819832611084,0.0,,
26,32760,5.217666619143462e-06,2.5888590157978117,1.1179767655238273,1.4708822484527315,1.8597536955664797,1.8489773868302988,1260,9.845692081110817,7.698069095611572,17.610312271118172,40.06319778442384,0.0,4.906085968017578,4.901812553405762
27,34020,4.936223079680149e-06,2.587782229696001,1.1191449239613518,1.4686373031328595,1.8452647621554088,1.8452647621554088,1260,10.146856617359887,7.780305624008179,19.14498538970951,35.88660247802738,0.0,,
28,35280,4.6570045101561625e-06,2.5713639727660587,1.1089139784612352,1.4624499900000436,1.838266060119722,1.838266060119722,1260,10.188441426034958,7.826965808868408,18.56403636932373,41.99209369659426,0.0,5.064772129058838,4.901812553405762
29,36540,4.381112858702587e-06,2.573204482642431,1.108923860320023,1.4642806251370717,1.8405193417537502,1.838266060119722,1260,10.144788659943474,7.665530681610107,19.119621086120606,40.15231555938723,0.0,,
30,37800,4.109636943624799e-06,2.5588660118125732,1.1004698777955675,1.4583961382744803,1.8335172063936063,1.8335172063936063,1260,10.054879597822826,7.913285493850708,18.810949134826682,35.01081600189209,0.0,4.986871719360352,4.901812553405762
31,39060,3.8436481563340636e-06,2.5526483183815367,1.0970334484700173,1.4556148730100147,1.8397187771109063,1.8335172063936063,1260,10.0218283641906,7.804891109466553,19.16338386535645,36.128483505249065,0.0,,
32,40320,3.5841962330551017e-06,2.5548800196912556,1.0993900805002168,1.4554899374643961,1.8330043118174484,1.8330043118174484,1260,10.169459856502593,7.606295585632324,19.101780509948735,40.95626819610608,0.0,5.034432411193848,4.901812553405762
33,41580,3.332305111996784e-06,2.5600794242488014,1.1018992215158447,1.4581802016685879,1.8323060718736028,1.8323060718736028,1260,10.545223897222488,7.9402947425842285,19.895535469055186,41.939384689331085,0.0,,
34,42840,3.088968892335822e-06,2.5439850065443252,1.0917664094103707,1.4522185938698904,1.8324566920840644,1.8323060718736028,1260,9.956116319459582,7.6285014152526855,19.033674240112312,39.43719188690186,0.0,5.00714635848999,4.901812553405762
35,44100,2.855147910961475e-06,2.552398368385103,1.0989902075320954,1.4534081598122914,1.8268089634858495,1.8268089634858495,1260,10.221933987027123,7.9043262004852295,19.241099929809593,38.138894538879406,0.0,,
36,45360,2.6317649524645784e-06,2.5403183921935066,1.091259136843303,1.449059255917867,1.824558495627186,1.824558495627186,1260,10.182920287336621,7.862516641616821,18.862808799743654,40.06446502685552,0.0,4.887857437133789,4.887857437133789
37,46620,2.419701607328356e-06,2.5254960046874153,1.0808575030120593,1.444638500894819,1.8269378059520953,1.824558495627186,1260,10.216793699870033,7.675670146942139,19.349650955200204,38.96810619354256,0.0,,
38,47880,2.219794792693533e-06,2.539089916244386,1.0906758497868265,1.4484140671434858,1.8250579939382832,1.824558495627186,1260,10.407351839353169,7.676310777664185,20.623716354370146,41.11695690155049,0.0,4.9565510749816895,4.887857437133789
39,49140,2.0328334494287367e-06,2.548806462212214,1.0957758486270905,1.4530306142000926,1.8230981729864104,1.8230981729864104,1260,10.715985176298354,7.880545139312744,20.216930770874026,43.20605316162129,0.0,,
40,50400,1.859555428541321e-06,2.5298959434978547,1.0855783705910047,1.444317573025113,1.8224522088601338,1.8224522088601338,1260,10.454602733207127,7.666558504104614,20.590426635742194,40.751263809204225,0.0,4.914220809936523,4.887857437133789
41,51660,1.7006445792165297e-06,2.5330435260893807,1.0874044472736026,1.4456390804241575,1.8238589763641357,1.8224522088601338,1260,10.870835479478988,8.069319248199463,21.762402725219733,47.79493968963634,0.0,,
42,52920,1.556728049977189e-06,2.5289426778990123,1.0840286001326547,1.4449140762525892,1.818288078637627,1.818288078637627,1260,10.643088674356067,7.796427011489868,19.91028099060059,45.76475814819347,0.0,4.935316562652588,4.887857437133789
43,54180,1.4283738136149948e-06,2.525561827042746,1.08215471804142,1.4434071104204844,1.8239472298845043,1.818288078637627,1260,10.43607800252854,7.745616912841797,19.899452018737794,39.37062606811533,0.0,,
44,55440,1.3160884256613983e-06,2.5144552518451024,1.0737591828145678,1.4406960700239455,1.8216770519086016,1.818288078637627,1260,10.80270159708129,7.926900625228882,21.42841300964356,45.42264369964609,0.0,4.94177770614624,4.887857437133789
45,56700,1.2203150252443376e-06,2.5149441491989863,1.0742764996157752,1.440667651664643,1.8190818665231145,1.818288078637627,1260,10.36992035555461,7.957886457443237,19.89947528839113,38.61778308868415,0.0,,
46,57960,1.141431586220554e-06,2.5200916157828437,1.0797557999217322,1.4403358176114067,1.8175362812552025,1.8175362812552025,1260,10.96816073447939,8.076067924499512,21.75819835662844,46.618732643127466,0.0,4.957482814788818,4.887857437133789
47,59220,1.0797494254854598e-06,2.5124320460690392,1.0742336604803329,1.4381983857306222,1.820741144743392,1.8175362812552025,1260,10.820553709117194,7.864843368530273,20.93511619567872,45.134878768921205,0.0,,
48,60480,1.0355119743475777e-06,2.5115824917006115,1.0738438256439709,1.4377386713784839,1.814733938109584,1.814733938109584,1260,10.649057094066862,7.696107864379883,20.27565479278565,47.975238151550336,0.0,4.957217216491699,4.887857437133789
49,61740,1.0088938178163787e-06,2.5196445955170526,1.0799708762102658,1.4396737188100814,1.815285177129071,1.814733938109584,1260,10.49651248701035,7.779253005981445,20.08178176879884,39.662782516479496,0.0,,
50,63000,1.0000000055950138e-06,2.522830688669568,1.0814094564034826,1.4414212298771691,1.815013185385766,1.814733938109584,1260,10.313153275043245,7.682046890258789,19.39231243133545,43.74873912811307,0.0,4.917644500732422,4.887857437133789
