epoch,mean_epe_12,std_epe_12,fairness_gap,lr,bn_recal_batches,eval_batches_per_arch,train_loss_epoch_avg,train_grad_norm_epoch_avg,train_grad_norm_p50,train_grad_norm_p90,train_grad_norm_p99,clip_trigger_count,clip_trigger_rate,train_distill_loss_epoch_avg,arch_rank_12
85,4.9879850049813585,0.1696027769094489,0.0,6.167364174488085e-05,32.0,16.0,6.927587636940771,11.009793323578595,10.214287281036377,14.580079555511475,25.44621582031259,0.0,0.0,2.1024151414418393,1:2:4.7593|2:11:4.8050|3:4:4.8168|4:9:4.9044|5:1:4.9273|6:3:4.9466|7:5:4.9617|8:7:4.9809|9:10:5.0005|10:8:5.1777|11:6:5.2656|12:0:5.3101
90,5.177953400959571,0.18275460686786754,0.0,5.7823118444229277e-05,32.0,16.0,6.841827092410849,10.880112979051878,10.031577110290527,14.470528602600098,23.074428749084475,0.0,0.0,2.0818763958464426,1:11:4.9209|2:2:4.9545|3:4:4.9665|4:1:5.0747|5:9:5.0871|6:7:5.1908|7:3:5.1967|8:10:5.2028|9:5:5.2152|10:8:5.3736|11:0:5.4417|12:6:5.5108
95,4.8497775966922445,0.18154059049363103,0.0,5.392436301691817e-05,32.0,16.0,6.768680786057342,10.80331960170389,10.276801109313965,14.132372379302979,23.066677474975606,0.0,0.0,2.04889866538185,1:2:4.6041|2:11:4.6477|3:1:4.7403|4:3:4.7579|5:9:4.7702|6:5:4.7816|7:7:4.7855|8:4:4.8386|9:10:4.8504|10:8:5.0810|11:6:5.1612|12:0:5.1787
100,4.884062543511391,0.1766637227258165,0.0,5.000141258662463e-05,32.0,16.0,6.729437173699304,11.071346335273853,10.211369514465332,14.920194149017334,22.892696952819833,0.0,0.0,2.0454046505389454,1:2:4.6317|2:11:4.6755|3:1:4.7757|4:4:4.7792|5:7:4.8090|6:9:4.8310|7:5:4.8341|8:3:4.8472|9:10:4.9768|10:8:5.0597|11:6:5.1864|12:0:5.2026
105,4.780908344934384,0.17974971535146966,0.0,4.6078453447264825e-05,32.0,16.0,6.634196446096297,11.384670632348644,10.191165924072266,14.869157791137695,31.728237438202175,0.0,0.0,2.0186245055507412,1:2:4.5620|2:11:4.6190|3:3:4.6434|4:7:4.6722|5:5:4.7082|6:1:4.7085|7:4:4.7148|8:9:4.7573|9:10:4.7660|10:8:4.9888|11:6:5.1065|12:0:5.1244
110,4.71890647833546,0.1906548548442687,0.0,4.217967194644917e-05,32.0,16.0,6.542118617098966,11.306819025561106,10.277778148651123,15.677289485931396,28.041288280487077,0.0,0.0,1.9811842055629483,1:11:4.4389|2:2:4.4731|3:4:4.6013|4:9:4.6213|5:1:4.6623|6:3:4.6671|7:7:4.7005|8:5:4.7056|9:10:4.7207|10:8:4.9342|11:6:5.0315|12:0:5.0703
115,4.7489101613561315,0.2000544933412129,0.0,3.832910536860666e-05,32.0,16.0,6.503902747476701,10.957965532652766,10.268324375152588,14.47243070602417,22.546191120147707,0.0,0.0,1.9991553768837194,1:11:4.4958|2:2:4.5362|3:4:4.6333|4:5:4.6466|5:7:4.6512|6:1:4.6603|7:9:4.6684|8:3:4.7161|9:10:4.7665|10:8:4.9855|11:6:5.1038|12:0:5.1231
120,4.647249610473712,0.18861700157026282,0.0,3.455049373713295e-05,32.0,16.0,6.407251665918089,10.795866753557602,10.160125255584717,14.233338832855225,22.099039745330998,0.0,0.0,1.9535392983783064,1:2:4.4086|2:11:4.4367|3:3:4.5275|4:4:4.5578|5:9:4.5742|6:7:4.5827|7:5:4.5903|8:1:4.6079|9:10:4.6256|10:8:4.8707|11:6:4.9804|12:0:5.0046
125,4.538518336911996,0.1856959098404129,0.0,3.0867133449251976e-05,32.0,16.0,6.404377585263561,11.051249195345871,10.247503280639648,14.56259822845459,23.271682167053243,0.0,0.0,1.9537975841717754,1:2:4.2700|2:11:4.3008|3:3:4.4269|4:9:4.4708|5:1:4.4739|6:7:4.4943|7:4:4.5143|8:10:4.5193|9:5:4.5355|10:8:4.6889|11:0:4.8754|12:6:4.8920
130,4.525510686139266,0.20770635436614132,0.0,2.730173364598011e-05,32.0,16.0,6.307713614950935,10.912360226507667,10.217199802398682,14.316850185394287,27.053659915924115,0.0,0.0,1.9223603711282606,1:2:4.2917|2:11:4.3046|3:3:4.3905|4:5:4.4167|5:1:4.4168|6:7:4.4335|7:10:4.4812|8:9:4.4839|9:4:4.4931|10:8:4.7728|11:6:4.8846|12:0:4.9367
135,4.505509506911039,0.23544604048025963,0.0,2.387627620272028e-05,32.0,16.0,6.300320686625062,11.00084895367245,10.2615327835083,14.587048053741455,26.1447242736817,0.0,0.0,1.9415341122544927,1:2:4.2005|2:11:4.2255|3:4:4.3952|4:3:4.4006|5:7:4.4046|6:9:4.4192|7:5:4.4301|8:1:4.4470|9:10:4.4917|10:8:4.7894|11:6:4.9149|12:0:4.9475
140,4.409714065492153,0.2334770135205098,0.0,2.061188020369038e-05,32.0,16.0,6.277456776701289,10.868885305288027,10.26100778579712,14.155086517333984,24.385599899291993,0.0,0.0,1.9200574243240218,1:2:4.1406|2:11:4.1416|3:3:4.2833|4:9:4.2892|5:1:4.3051|6:4:4.3069|7:7:4.3522|8:5:4.3637|9:10:4.3715|10:8:4.6650|11:6:4.8360|12:0:4.8614
145,4.407901139309009,0.21719344273995703,0.0,1.7528671735746216e-05,32.0,16.0,6.22575984755866,10.960870760807888,10.138101577758789,14.421936988830566,23.52899274826052,0.0,0.0,1.9003352413503387,1:2:4.1008|2:11:4.1399|3:9:4.3061|4:3:4.3254|5:1:4.3336|6:4:4.3387|7:5:4.3520|8:7:4.3652|9:10:4.3961|10:8:4.6164|11:0:4.8084|12:6:4.8123
150,4.420544636746247,0.24761157879367054,0.0,1.464565980436352e-05,32.0,16.0,6.2052434648541235,11.399087206065225,10.453906059265137,15.575023651123047,30.018272399902358,0.0,0.0,1.9047903757301166,1:11:4.1133|2:2:4.1156|3:9:4.2947|4:3:4.3106|5:4:4.3161|6:1:4.3476|7:5:4.3505|8:7:4.3634|9:10:4.3753|10:8:4.7196|11:6:4.8508|12:0:4.8890
155,4.388288911432028,0.2158316446471471,0.0,1.1980619136798061e-05,32.0,16.0,6.139310860805375,10.98484833978063,10.361119270324707,14.218981742858887,23.85865039825442,0.0,0.0,1.9015568906454732,1:2:4.1007|2:11:4.1237|3:3:4.2550|4:9:4.3078|5:1:4.3143|6:5:4.3286|7:7:4.3350|8:4:4.3439|9:10:4.3670|10:8:4.6076|11:6:4.7759|12:0:4.7999
160,4.392256661007802,0.22544269371221268,0.0,9.549980594981301e-06,32.0,16.0,6.129538954161911,11.051394009761673,10.23811149597168,14.288920402526855,24.655653953552328,0.0,0.0,1.8608791759545855,1:2:4.0937|2:11:4.1198|3:3:4.2714|4:1:4.2967|5:9:4.3016|6:7:4.3251|7:4:4.3353|8:5:4.3407|9:10:4.3707|10:8:4.6421|11:6:4.7897|12:0:4.8204
165,4.3572519980371,0.21145062071806872,0.0,7.368729873792895e-06,32.0,16.0,6.120375303484553,11.116160159488375,10.34049129486084,14.140960216522217,22.749797630310127,0.0,0.0,1.8771795967071176,1:2:4.0760|2:11:4.1050|3:9:4.2173|4:3:4.2618|5:1:4.2822|6:4:4.3053|7:5:4.3185|8:10:4.3253|9:7:4.3270|10:8:4.5691|11:6:4.7346|12:0:4.7648
170,4.326427316914002,0.2264921122497939,0.0,5.450315109268406e-06,32.0,16.0,6.03984256142335,10.979143755041438,10.412829399108887,13.974617958068848,25.149306297302395,0.0,0.0,1.8520565225923662,1:2:4.0205|2:11:4.0636|3:3:4.1998|4:9:4.2099|5:1:4.2463|6:4:4.2625|7:5:4.2801|8:7:4.2817|9:10:4.2991|10:8:4.5607|11:6:4.7351|12:0:4.7577
175,4.3214981108903885,0.22695674515611916,0.0,3.8065639663687868e-06,32.0,16.0,6.053252228730017,10.958857074915933,10.464033126831055,13.892076969146729,23.010523319244392,0.0,0.0,1.858822756319595,1:2:4.0304|2:11:4.0672|3:3:4.1900|4:9:4.2007|5:1:4.2205|6:4:4.2625|7:7:4.2717|8:5:4.2732|9:10:4.2873|10:8:4.5670|11:6:4.7281|12:0:4.7592
180,4.32253410667181,0.22443168160861618,0.0,2.4476107174927486e-06,32.0,16.0,6.075043385835003,10.931741994919538,10.231750011444092,14.372294425964355,22.818285751342817,0.0,0.0,1.8825199779846686,1:2:4.0088|2:11:4.0525|3:9:4.1977|4:3:4.2059|5:1:4.2518|6:4:4.2611|7:5:4.2795|8:7:4.2818|9:10:4.3118|10:8:4.5517|11:6:4.7180|12:0:4.7499
185,4.327502276748419,0.22266562805948495,0.0,1.3818337613174138e-06,32.0,16.0,6.051441369725646,10.838810160005693,10.282572269439697,14.30234670639038,21.24109811782843,0.0,0.0,1.867698555584434,1:2:4.0219|2:11:4.0556|3:9:4.2035|4:3:4.2137|5:1:4.2521|6:4:4.2634|7:7:4.2895|8:5:4.2898|9:10:4.3139|10:8:4.5523|11:6:4.7238|12:0:4.7505
190,4.313483780870835,0.22277837444331744,0.0,6.158039671844085e-07,32.0,16.0,6.0149759109929315,10.928838419399673,10.1700439453125,14.342262744903564,21.889162445068397,0.0,0.0,1.852891127197005,1:2:4.0224|2:11:4.0513|3:9:4.1818|4:3:4.1903|5:1:4.2318|6:4:4.2565|7:10:4.2762|8:7:4.2764|9:5:4.2766|10:8:4.5458|11:6:4.7085|12:0:4.7442
195,4.31598354006807,0.22319541085099473,0.0,1.5424416350530714e-07,32.0,16.0,6.040996237624463,10.876153754673416,10.23647928237915,14.534335613250732,21.54034748077396,0.0,0.0,1.8593809638949608,1:2:4.0189|2:11:4.0480|3:9:4.1865|4:3:4.1962|5:1:4.2388|6:4:4.2579|7:7:4.2772|8:5:4.2774|9:10:4.2877|10:8:4.5473|11:6:4.7104|12:0:4.7454
200,4.31512763351202,0.2237848894790597,0.0,1.9954010666012322e-14,32.0,16.0,6.076038588722833,10.929967429140488,10.221399307250977,14.525699615478516,22.670939826965455,0.0,0.0,1.864628860418745,1:2:4.0170|2:11:4.0464|3:9:4.1856|4:3:4.1946|5:1:4.2375|6:4:4.2568|7:7:4.2760|8:5:4.2764|9:10:4.2881|10:8:4.5468|11:6:4.7110|12:0:4.7453
