epoch,lr,loss,epe,best_epe,grad_norm_count,grad_norm_mean,grad_norm_p50,grad_norm_p90,grad_norm_p99,grad_norm_clip_rate,sintel_epe,best_sintel_epe
60,9.460514038687318e-05,3.5819056111274006,3.4205434799194334,3.4205434799194334,556,16.40609955187324,13.934403896331787,24.89985752105713,43.64907741546642,0.0,5.819386959075928,5.819386959075928
65,9.368889400461054e-05,3.502726519708153,3.420883500576019,3.4205434799194334,556,15.333538341865266,13.466882705688477,23.21714210510254,41.73339862823492,0.0,5.85145902633667,5.819386959075928
70,9.270605347818627e-05,3.4558920847426218,3.3868014574050904,3.3868014574050904,556,15.103284546797225,12.94341230392456,22.438457489013672,41.44040660858157,0.0,6.098643779754639,5.819386959075928
75,9.165813427645443e-05,3.4076812082915,3.3151052236557006,3.3151052236557006,556,14.848552182423983,12.958912372589111,21.84105682373047,48.21204624176029,0.0,6.04998779296875,5.819386959075928
80,9.054675221486936e-05,3.3532269039600013,3.3257166266441347,3.3151052236557006,556,14.348023309124459,12.491044998168945,21.765318870544434,39.66550579071045,0.0,6.000553607940674,5.819386959075928
85,8.937362096401548e-05,3.3146289831442797,3.338249480724335,3.3151052236557006,556,14.537826871700425,12.3090238571167,22.572294235229492,38.09026432037363,0.0,6.092338562011719,5.819386959075928
90,8.814054940725134e-05,3.2726420554325735,3.204187774658203,3.204187774658203,556,14.41785548402251,12.576907634735107,21.616809844970703,41.366339302063245,0.0,5.901336669921875,5.819386959075928
95,8.684943885154264e-05,3.222295755105053,3.22436945438385,3.204187774658203,556,13.943586515865737,12.423091411590576,20.100730895996094,39.01386871337896,0.0,5.803432941436768,5.803432941436768
100,8.550228009578476e-05,3.202571830732359,3.141725039482117,3.141725039482117,556,13.97520421992103,12.167122840881348,20.411152839660645,40.91681976318392,0.0,5.672482967376709,5.672482967376709
105,8.410115036113507e-05,3.1566284980705315,3.091289687156677,3.091289687156677,556,13.656024987749058,12.017236709594727,20.360068321228027,34.25252532958985,0.0,5.5280609130859375,5.5280609130859375
110,8.264821008808843e-05,3.117398450271689,3.1538607358932493,3.091289687156677,556,12.984111842491643,11.366865634918213,19.437591552734375,33.49495391845713,0.0,5.568177700042725,5.5280609130859375
115,8.114569960523474e-05,3.102461681949149,3.1627477049827575,3.091289687156677,556,13.373201535760069,12.014354228973389,19.03574562072754,31.66415977478043,0.0,5.688629150390625,5.5280609130859375
120,7.959593567483439e-05,3.0738126541213164,3.1221640586853026,3.091289687156677,556,12.913011688980268,11.536686897277832,18.268454551696777,34.37492523193374,0.0,5.901486396789551,5.5280609130859375
125,7.800130792053892e-05,3.0560450270879183,3.071363252401352,3.071363252401352,556,13.43386406092335,11.719088077545166,19.714065551757812,40.483565139770555,0.0,5.721580505371094,5.5280609130859375
130,7.636427514276455e-05,3.0157833005026946,3.0582547545433045,3.0582547545433045,556,12.795516365723644,11.322675704956055,18.600640296936035,34.88217658996591,0.0,5.739552021026611,5.5280609130859375
135,7.468736152740008e-05,2.994888338682463,3.0304376423358916,3.0304376423358916,556,12.9953771289304,11.29842758178711,19.659571647644043,33.181771469116235,0.0,5.900561332702637,5.5280609130859375
140,7.297315275369533e-05,2.9725786775564975,3.029121905565262,3.029121905565262,556,12.712705301723892,11.44914960861206,18.589155197143555,28.65504856109639,0.0,5.647719383239746,5.5280609130859375
145,7.122429200733096e-05,2.9500962508668143,3.0423746347427367,3.029121905565262,556,12.927438018990935,11.213239192962646,18.660069465637207,34.70129985809342,0.0,5.555484294891357,5.5280609130859375
150,6.944347590481792e-05,2.925855447491296,2.983815383911133,2.983815383911133,556,13.104493798969461,11.249945163726807,19.29293155670166,38.699670600891224,0.0,5.825604438781738,5.5280609130859375
